 par_1      , par_2      , par_3      , par_4      , par_5      , par_6      , par_7      , par_8      , par_9      , par_10     , par_11     , par_12     , par_13     , f_value    
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +1.0000e+00, +1.0000e+00, +0.0000e+00, +5.7923e-01, +1.0000e+00, +1.0246e-16, +1.0000e+00, +7.8360e-01, +0.0000e+00, +1.0000e+00, -8.5153e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +8.8003e-01, +1.0000e+00, +0.0000e+00, +5.9464e-01, +1.0000e+00, +0.0000e+00, +1.0000e+00, +8.0617e-01, +0.0000e+00, +1.0000e+00, -8.4583e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +9.7537e-01, +1.0000e+00, +0.0000e+00, +8.1188e-02, +1.0000e+00, +0.0000e+00, +1.0000e+00, +5.0421e-01, +0.0000e+00, +1.0000e+00, -7.8862e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +4.1790e-01, +1.0000e+00, +2.3658e-16, +3.9041e-01, +1.0000e+00, +2.3958e-14, +1.0000e+00, +4.7659e-01, +2.3397e-14, +1.0000e+00, -7.7167e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +6.2758e-01, +5.8962e-01, +1.9428e-17, +0.0000e+00, +1.0000e+00, +1.3661e-16, +1.0000e+00, +1.7076e-01, +9.9879e-17, +1.0000e+00, -6.8656e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +9.3206e-02, +6.4548e-01, +3.5259e-17, +3.9937e-01, +1.0000e+00, +5.2740e-17, +1.0000e+00, +1.4690e-15, +2.2703e-16, +1.0000e+00, -6.8278e+00
 +1.0000e+00, +1.0000e+00, +1.0000e+00, +2.5302e-13, +1.0000e+00, +0.0000e+00, +8.6961e-01, +1.0000e+00, +1.8621e-13, +1.0000e+00, +6.5427e-01, +3.3958e-13, +1.0000e+00, -6.5180e+00
 +1.0000e+00, +6.1622e-01, +1.0000e+00, +1.0000e+00, +1.6656e-01, +2.2535e-16, +0.0000e+00, +1.0000e+00, +0.0000e+00, +1.0000e+00, +0.0000e+00, +0.0000e+00, +1.0000e+00, -5.7708e+00
 +1.0000e+00, +3.3099e-01, +1.0000e+00, +6.2127e-01, +7.1093e-01, +0.0000e+00, +5.1315e-02, +1.0000e+00, +5.0529e-16, +1.0000e+00, +5.0092e-17, +3.7320e-16, +1.0000e+00, -5.5524e+00
 +1.0000e+00, +6.3673e-01, +1.0000e+00, +3.5111e-01, +2.1950e-01, +1.7801e-16, +2.5177e-01, +1.0000e+00, +0.0000e+00, +1.0000e+00, +5.6872e-02, +2.3349e-01, +8.6638e-01, -5.1511e+00
